job_title,years_experience,education_required,industry,Predicted_Salary
Data Scientist,6,PhD,Energy,111017.18394310997
Research Scientist,3,Associate,Gaming,79388.8411315942
Machine Learning Researcher,17,PhD,Media,170953.1576241023
Computer Vision Engineer,2,PhD,Telecommunications,79681.99917629956
ML Ops Engineer,1,Associate,Real Estate,57188.43781115072
Principal Data Scientist,12,Associate,Telecommunications,188772.91268655006
Data Scientist,3,Associate,Finance,99867.59559180572
Principal Data Scientist,6,PhD,Consulting,140799.1741081377
AI Software Engineer,5,Master,Healthcare,141792.41644487175
AI Software Engineer,3,Master,Energy,102262.54896125656
Robotics Engineer,9,Associate,Real Estate,142175.1607058904
Deep Learning Engineer,6,Bachelor,Media,141395.72686001853
Data Scientist,12,Bachelor,Healthcare,216558.3116845446
NLP Engineer,11,Master,Media,171749.80022142894
Head of AI,13,PhD,Automotive,189383.4294223671
Head of AI,16,Bachelor,Energy,218248.22573226655
AI Product Manager,4,PhD,Consulting,88313.14712285357
AI Architect,0,Associate,Manufacturing,57303.589739309915
Data Analyst,2,Associate,Retail,100399.5048307663
Autonomous Systems Engineer,15,Associate,Government,184293.6401160135
Data Analyst,4,PhD,Education,86525.55092580886
Computer Vision Engineer,0,Master,Manufacturing,56979.55325226121
AI Specialist,2,Master,Finance,87218.23613033771
Data Engineer,0,Associate,Finance,73600.50154095222
Data Engineer,3,Bachelor,Technology,81339.6108569526
Computer Vision Engineer,1,Master,Consulting,64218.473894450435
NLP Engineer,10,Master,Transportation,170902.44191130204
AI Research Scientist,16,PhD,Telecommunications,215268.92274811817
AI Product Manager,5,Associate,Gaming,111643.9004006235
AI Consultant,1,Associate,Consulting,63166.34284167846
Deep Learning Engineer,6,Master,Media,121014.95618151546
Machine Learning Researcher,17,Associate,Telecommunications,209551.56117007
AI Specialist,11,PhD,Manufacturing,172490.0418840547
ML Ops Engineer,6,Bachelor,Government,141397.5541524915
Computer Vision Engineer,0,Bachelor,Government,74318.78964295189
Machine Learning Engineer,3,Master,Manufacturing,87822.30111262365
Data Scientist,0,Associate,Healthcare,63814.87804630072
AI Architect,8,PhD,Technology,111196.31846865216
AI Product Manager,8,Associate,Transportation,124240.68525103104
ML Ops Engineer,11,PhD,Education,187168.96096005524
AI Software Engineer,15,Associate,Energy,215389.3862886375
Machine Learning Engineer,15,Bachelor,Energy,171468.38008316187
Head of AI,6,Associate,Automotive,121512.85299834415
Machine Learning Engineer,10,Bachelor,Transportation,170773.97575047094
Machine Learning Engineer,0,Bachelor,Real Estate,63442.41587250804
AI Research Scientist,1,Master,Government,57041.42462163818
Principal Data Scientist,0,PhD,Transportation,64346.85206221456
Machine Learning Engineer,13,Bachelor,Transportation,219161.41723614957
ML Ops Engineer,19,PhD,Real Estate,220629.95181951195
Data Engineer,6,PhD,Healthcare,142159.7834697619
Computer Vision Engineer,0,PhD,Telecommunications,74638.10077256312
Data Analyst,2,Bachelor,Real Estate,98687.3645700734
NLP Engineer,6,Associate,Energy,121300.92359387907
Machine Learning Engineer,2,Bachelor,Finance,88089.21766664035
AI Consultant,8,PhD,Retail,116299.64359694518
Deep Learning Engineer,2,Master,Energy,101192.68328155481
Machine Learning Engineer,1,Master,Retail,57083.42379159044
AI Research Scientist,6,Master,Gaming,143848.67829152299
AI Specialist,15,Master,Finance,170604.15094394312
Head of AI,0,Master,Media,74092.67405572644
Machine Learning Researcher,11,Associate,Education,188373.80549691315
AI Research Scientist,17,Associate,Finance,171414.97571579277
Data Analyst,2,PhD,Real Estate,77747.82032562591
Robotics Engineer,6,Bachelor,Manufacturing,111559.58402659936
Principal Data Scientist,1,Master,Media,55663.619483270406
Autonomous Systems Engineer,7,Bachelor,Healthcare,121338.30616516442
AI Software Engineer,7,PhD,Automotive,142283.3052943691
AI Software Engineer,6,Associate,Government,120783.61759078773
Machine Learning Researcher,11,Associate,Media,173080.25221566772
AI Consultant,0,Master,Media,72576.6783430366
Head of AI,7,Master,Technology,141703.72774278943
ML Ops Engineer,0,PhD,Education,64598.62424785928
Deep Learning Engineer,3,Bachelor,Media,100902.67724898888
AI Consultant,3,Associate,Education,79053.91634848759
Deep Learning Engineer,8,PhD,Gaming,124850.55195889575
Computer Vision Engineer,12,Associate,Gaming,219478.99813326215
NLP Engineer,0,Master,Retail,57339.29477396241
Robotics Engineer,0,PhD,Energy,56916.95425749357
Data Analyst,0,Associate,Government,56791.915349713054
Data Scientist,3,Bachelor,Media,79181.11535837282
Principal Data Scientist,3,Master,Real Estate,101089.22578267203
Data Scientist,17,Bachelor,Finance,183694.49099336693
Data Engineer,10,PhD,Telecommunications,213525.0295099615
AI Software Engineer,13,PhD,Technology,172104.83354460602
Data Engineer,1,Associate,Real Estate,75602.3470510755
Machine Learning Researcher,1,Bachelor,Retail,57745.729935279254
Autonomous Systems Engineer,0,PhD,Energy,74778.44896609886
NLP Engineer,1,Bachelor,Technology,74947.77585141343
AI Architect,9,Master,Manufacturing,142394.1127937865
NLP Engineer,0,Associate,Consulting,63904.10479986469
AI Architect,18,Associate,Retail,220579.03084780596
Data Scientist,13,Associate,Media,173246.97382563443
Autonomous Systems Engineer,10,PhD,Consulting,187220.04341219418
Research Scientist,19,PhD,Manufacturing,220267.88391921704
Machine Learning Engineer,3,PhD,Gaming,87058.51485773684
AI Architect,2,Bachelor,Transportation,88829.98136349519
AI Consultant,6,Associate,Education,138416.4707639157
Research Scientist,8,PhD,Transportation,113091.01573972234
AI Product Manager,9,PhD,Manufacturing,122570.91200328681
ML Ops Engineer,10,Master,Telecommunications,186739.9526381212
Data Scientist,7,Associate,Consulting,120986.60478546715
ML Ops Engineer,4,Bachelor,Media,88318.09259114697
Robotics Engineer,18,Associate,Telecommunications,170486.67951540288
Research Scientist,3,Associate,Finance,88762.95624355355
Data Engineer,7,Master,Technology,112705.53407305405
Head of AI,3,Associate,Retail,80471.27829714681
Data Scientist,4,Bachelor,Technology,79638.3621496356
Principal Data Scientist,0,PhD,Gaming,57002.165969781585
AI Software Engineer,2,PhD,Gaming,78415.38285594499
Data Engineer,13,Master,Finance,171389.4664204105
AI Consultant,0,PhD,Automotive,63346.08012932773
Data Engineer,5,PhD,Healthcare,142311.10826354736
Data Analyst,4,Master,Finance,99114.03140942253
Data Engineer,3,Master,Finance,87515.4383871346
Machine Learning Engineer,4,Associate,Government,79710.32605993211
Autonomous Systems Engineer,4,Associate,Telecommunications,79239.18238729783
AI Software Engineer,0,Master,Automotive,57280.62980864907
ML Ops Engineer,14,Associate,Healthcare,188261.17827641056
Computer Vision Engineer,6,Master,Retail,142262.15074650798
Computer Vision Engineer,0,PhD,Consulting,57462.849802215605
Machine Learning Researcher,0,Bachelor,Healthcare,63738.127038171326
Principal Data Scientist,8,PhD,Real Estate,141496.04593416033
AI Research Scientist,8,Bachelor,Retail,111567.43461852052
AI Product Manager,0,Master,Technology,64223.21546906927
Deep Learning Engineer,14,Bachelor,Gaming,223957.836462885
ML Ops Engineer,19,Bachelor,Energy,167970.56688334534
ML Ops Engineer,4,Bachelor,Government,101194.51057402778
AI Specialist,3,Associate,Transportation,78228.42774185794
AI Product Manager,19,Bachelor,Energy,188628.01033021382
Machine Learning Engineer,15,Associate,Government,218058.8162444823
AI Consultant,4,Associate,Government,99581.86577101753
AI Architect,1,Associate,Energy,63749.29198196322
AI Software Engineer,0,PhD,Technology,57888.49574260845
Data Scientist,0,Bachelor,Finance,73088.52375105023
Data Analyst,2,Master,Finance,78629.02803006765
Research Scientist,4,PhD,Energy,88257.2093342609
AI Consultant,4,Associate,Media,78248.29153425554
ML Ops Engineer,6,Associate,Technology,141915.53267371707
NLP Engineer,1,Associate,Finance,57827.710828172436
Research Scientist,4,Master,Manufacturing,101509.90772952932
AI Software Engineer,5,Bachelor,Finance,111337.53241565078
AI Consultant,4,Master,Technology,79068.88329997129
Research Scientist,10,Associate,Real Estate,189123.39006325498
AI Research Scientist,2,Bachelor,Consulting,101128.6828432765
AI Specialist,2,PhD,Media,86645.39965668498
Data Scientist,0,Associate,Energy,63045.45433782463
Data Engineer,3,PhD,Retail,80613.01464022667
Autonomous Systems Engineer,6,Bachelor,Manufacturing,141286.89776465227
ML Ops Engineer,2,Associate,Healthcare,79831.24149860867
NLP Engineer,19,Bachelor,Media,217154.12912362782
Robotics Engineer,1,Associate,Media,56382.81299691866
Robotics Engineer,0,PhD,Telecommunications,57262.01722834524
Machine Learning Researcher,5,Bachelor,Transportation,121895.66547202884
ML Ops Engineer,17,Master,Real Estate,169237.27057972096
Data Analyst,1,Master,Consulting,62804.96809955742
Machine Learning Researcher,14,PhD,Technology,193541.49978114563
AI Research Scientist,0,Bachelor,Energy,63361.04835780078
Autonomous Systems Engineer,9,Bachelor,Telecommunications,111483.6185890268
AI Specialist,1,Bachelor,Education,55895.22440809592
AI Software Engineer,3,PhD,Consulting,78896.33866974499
Data Scientist,1,PhD,Real Estate,74788.61496064282
Robotics Engineer,2,PhD,Manufacturing,88058.35162860942
Robotics Engineer,15,Associate,Energy,217813.90474068388
AI Research Scientist,8,Associate,Education,121877.3381507789
Head of AI,14,Associate,Government,174077.15654389825
NLP Engineer,4,Associate,Telecommunications,88803.8634997346
AI Consultant,1,Bachelor,Gaming,62911.75429429063
Machine Learning Engineer,18,PhD,Gaming,188427.30464852738
Robotics Engineer,2,PhD,Telecommunications,88350.76559495152
Robotics Engineer,0,Bachelor,Transportation,74382.68008829239
AI Consultant,7,Master,Manufacturing,109770.12510592927
AI Consultant,2,PhD,Consulting,86927.86151963085
AI Research Scientist,3,Associate,Retail,86725.30444323832
Data Analyst,0,PhD,Consulting,72814.9869065868
AI Research Scientist,2,Bachelor,Retail,99472.25592921406
Head of AI,9,Master,Telecommunications,139873.23957561213
AI Consultant,0,PhD,Real Estate,56236.05413856133
Research Scientist,12,Associate,Healthcare,216869.17626569432
Computer Vision Engineer,4,PhD,Manufacturing,88279.97821219086
Data Engineer,0,PhD,Manufacturing,76058.9508821911
ML Ops Engineer,1,Master,Healthcare,56962.26795012485
Data Engineer,8,Associate,Gaming,144024.10720392354
AI Specialist,15,Associate,Media,169933.8480206785
AI Product Manager,6,Associate,Technology,122766.94783460004
AI Consultant,0,Master,Real Estate,62693.608342677086
AI Software Engineer,14,PhD,Automotive,220777.9024643099
Principal Data Scientist,1,Bachelor,Consulting,57798.60542304958
Machine Learning Engineer,16,Associate,Healthcare,187400.63577703707
Autonomous Systems Engineer,4,Associate,Technology,88790.99077609784
Machine Learning Researcher,4,Bachelor,Government,88151.86315026687
Deep Learning Engineer,2,Associate,Finance,88492.27420150815
Robotics Engineer,10,Master,Media,187984.723969682
Principal Data Scientist,1,PhD,Gaming,57265.17594448218
AI Software Engineer,8,Bachelor,Energy,122563.40412397918
AI Product Manager,5,PhD,Gaming,143641.7903565034
Machine Learning Engineer,6,Bachelor,Retail,140818.04581985384
Deep Learning Engineer,0,Bachelor,Media,74026.95631791296
Data Analyst,1,Master,Media,72294.74430931742
ML Ops Engineer,1,Bachelor,Finance,64393.48204097747
Robotics Engineer,0,Bachelor,Gaming,74046.94182886812
Robotics Engineer,0,Bachelor,Telecommunications,65176.24027661376
Machine Learning Engineer,7,PhD,Real Estate,109142.12224298646
Data Scientist,8,Associate,Transportation,113465.85753803606
AI Software Engineer,0,Bachelor,Manufacturing,64924.79516287719
Deep Learning Engineer,0,Bachelor,Gaming,63630.34092059248
Deep Learning Engineer,2,Master,Manufacturing,100961.30574599159
AI Consultant,2,Associate,Real Estate,99645.75621635802
AI Research Scientist,3,Bachelor,Healthcare,79927.89058892908
Research Scientist,7,Bachelor,Manufacturing,141712.95130799303
Data Scientist,3,PhD,Education,100804.37416267316
Principal Data Scientist,4,Master,Media,78457.22110801566
Computer Vision Engineer,13,Bachelor,Real Estate,190553.41924686581
Computer Vision Engineer,14,Master,Automotive,172088.01359517119
AI Product Manager,16,Bachelor,Finance,190074.79722876655
Head of AI,4,PhD,Manufacturing,88058.35162860942
Autonomous Systems Engineer,9,Bachelor,Consulting,112260.65943636723
AI Architect,3,Associate,Government,80686.00359570119
ML Ops Engineer,3,Associate,Consulting,88381.73135730074
Computer Vision Engineer,4,PhD,Healthcare,101115.23874382288
AI Research Scientist,7,PhD,Consulting,110620.44699343875
Machine Learning Engineer,8,PhD,Gaming,113149.30281934328
AI Research Scientist,9,Associate,Telecommunications,122401.76220297969
Machine Learning Researcher,0,Associate,Government,73829.79552452594
Data Analyst,0,Associate,Technology,62966.51314864986
AI Specialist,3,Associate,Transportation,78228.42774185794
AI Software Engineer,10,PhD,Retail,170861.87078724278
Autonomous Systems Engineer,10,Master,Real Estate,170230.9200970246
NLP Engineer,1,Associate,Telecommunications,58234.20602148761
Principal Data Scientist,5,Master,Gaming,123039.7132538326
Data Scientist,4,Bachelor,Finance,87148.37033531186
Autonomous Systems Engineer,8,PhD,Consulting,121788.83854976049
Deep Learning Engineer,5,Master,Retail,143213.62263827244
Machine Learning Researcher,6,PhD,Healthcare,121194.59368313986
NLP Engineer,8,Associate,Healthcare,142259.45103910097
ML Ops Engineer,7,Associate,Transportation,121512.85299834415
Data Analyst,7,Bachelor,Automotive,110580.24091917653
AI Consultant,8,Associate,Energy,111540.30796916697
AI Consultant,1,Master,Automotive,73915.07026913136
Machine Learning Researcher,6,Associate,Finance,142162.2288113117
AI Consultant,12,Bachelor,Energy,186574.7531821822
Computer Vision Engineer,0,PhD,Education,57714.62198786033
ML Ops Engineer,7,PhD,Telecommunications,110379.14137485327
AI Specialist,5,Master,Retail,110470.13095581016
Data Analyst,4,Master,Manufacturing,98856.53980676965
AI Research Scientist,11,PhD,Manufacturing,223516.88339197397
Deep Learning Engineer,5,Bachelor,Retail,123311.5734447137
ML Ops Engineer,18,Bachelor,Gaming,215983.90307039197
Research Scientist,17,Bachelor,Government,170310.6229423562
ML Ops Engineer,1,Master,Media,55943.691872517295
Principal Data Scientist,3,PhD,Telecommunications,80066.02035832836
Computer Vision Engineer,2,Bachelor,Retail,102111.38908128193
NLP Engineer,19,Bachelor,Retail,220354.6616818296
AI Product Manager,12,Master,Real Estate,189967.5491592317
AI Software Engineer,16,Associate,Transportation,169446.41351905986
Head of AI,6,Associate,Energy,111347.65462213426
AI Specialist,4,Associate,Transportation,78228.42774185794
Computer Vision Engineer,0,Associate,Consulting,57418.67437666258
AI Software Engineer,15,Bachelor,Transportation,215442.03529314706
NLP Engineer,4,Bachelor,Gaming,100922.66275994401
AI Specialist,8,PhD,Telecommunications,110125.63122783926
Head of AI,12,Bachelor,Gaming,173474.86106151607
Head of AI,5,Master,Healthcare,121185.4563071853
AI Consultant,16,Master,Energy,207596.2653315352
NLP Engineer,8,Associate,Education,128200.00967942073
Research Scientist,0,Bachelor,Energy,74024.04348993287
Data Analyst,1,PhD,Real Estate,73038.53982068291
Computer Vision Engineer,6,Master,Consulting,110903.27743452552
Data Analyst,1,Associate,Finance,72745.59285421585
Principal Data Scientist,2,Master,Healthcare,80269.38809644856
Robotics Engineer,15,Master,Transportation,188371.39637249775
AI Architect,15,Associate,Telecommunications,216637.05688923394
Machine Learning Engineer,3,PhD,Media,87249.46463897094
Head of AI,9,Bachelor,Technology,142629.24878177544
Data Engineer,6,Associate,Manufacturing,112730.1674821133
Machine Learning Engineer,7,Associate,Telecommunications,108949.04821454764
Machine Learning Engineer,3,Bachelor,Government,88141.84157673572
Robotics Engineer,5,PhD,Media,110813.85736574151
AI Research Scientist,2,Master,Telecommunications,79471.58307717388
AI Product Manager,12,Master,Finance,172841.12876923376
AI Specialist,1,Bachelor,Technology,65790.3980171746
Data Engineer,18,Bachelor,Government,180661.8798930985
Data Engineer,0,Master,Consulting,64904.42079168234
Computer Vision Engineer,7,PhD,Healthcare,111010.98336394374
AI Specialist,7,Master,Government,119490.69615512753
ML Ops Engineer,0,Associate,Retail,64886.81103787012
Machine Learning Researcher,1,Associate,Gaming,56315.136969245155
Head of AI,2,Associate,Automotive,79618.29023523317
Autonomous Systems Engineer,8,Master,Real Estate,122378.97227406854
Robotics Engineer,18,PhD,Healthcare,217488.81890642605
Deep Learning Engineer,6,Master,Finance,141441.4135317438
NLP Engineer,18,Master,Retail,218885.5269098037
NLP Engineer,0,Master,Consulting,56486.30671204875
AI Specialist,0,Associate,Retail,56388.55340498857
AI Architect,3,PhD,Government,78911.98617363742
AI Specialist,6,Master,Consulting,119247.28331724675
Machine Learning Engineer,8,Associate,Finance,140861.03278417207
AI Consultant,3,Master,Energy,99689.75630216887
AI Software Engineer,2,Master,Gaming,78698.21329703179
Deep Learning Engineer,1,Associate,Media,74193.31720229317
AI Consultant,3,PhD,Government,78125.72954710959
Machine Learning Researcher,1,PhD,Energy,74482.52461049313
Robotics Engineer,2,Master,Energy,88129.25266523112
Data Scientist,2,PhD,Retail,101259.5174896157
Research Scientist,0,PhD,Gaming,64117.4029585756
AI Consultant,0,Master,Transportation,72866.68437560255
AI Architect,1,Associate,Manufacturing,64518.71569043931
Deep Learning Engineer,5,Bachelor,Healthcare,111548.99471541609
AI Software Engineer,0,Bachelor,Education,76233.80013129054
Machine Learning Researcher,0,PhD,Technology,63737.94028273346
Principal Data Scientist,14,Master,Retail,176987.12880351907
Machine Learning Engineer,6,Master,Healthcare,109637.90394744877
NLP Engineer,3,Associate,Media,78812.6654210011
Data Analyst,5,Associate,Media,109547.31613584126
ML Ops Engineer,14,Associate,Finance,190553.41924686581
Deep Learning Engineer,2,Bachelor,Energy,88429.64289187302
Autonomous Systems Engineer,2,PhD,Transportation,87883.80479542969
AI Consultant,8,PhD,Finance,120099.11847473687
ML Ops Engineer,0,Bachelor,Telecommunications,74768.49030106212
Machine Learning Engineer,15,Associate,Energy,189046.62635144457
Machine Learning Researcher,1,Master,Retail,57209.95972055747
Data Scientist,0,PhD,Healthcare,74694.78022263847
Principal Data Scientist,0,PhD,Finance,75263.13640644107
AI Specialist,4,Bachelor,Healthcare,87218.23613033771
ML Ops Engineer,6,Associate,Manufacturing,111559.58402659936
AI Software Engineer,3,Associate,Gaming,88030.49371959249
AI Architect,8,Associate,Consulting,142791.34267317105
ML Ops Engineer,3,Bachelor,Automotive,88608.09862371293
Head of AI,4,Associate,Automotive,88511.4495333925
AI Research Scientist,1,Master,Real Estate,63957.390250264514
Machine Learning Researcher,0,PhD,Consulting,74142.44546421034
AI Consultant,6,Bachelor,Finance,110888.11960789532
Computer Vision Engineer,4,Associate,Consulting,80111.53677544562
Machine Learning Engineer,2,Associate,Manufacturing,87992.56857631994
AI Specialist,3,Master,Finance,78695.49618849499
AI Product Manager,14,Associate,Transportation,190854.70854264364
Head of AI,0,Associate,Telecommunications,65079.59118629334
Data Engineer,3,Master,Healthcare,89511.76552521018
Data Scientist,3,Master,Automotive,88122.23714004048
AI Specialist,8,Associate,Education,141256.1801903307
Autonomous Systems Engineer,7,PhD,Gaming,143530.96918279785
AI Specialist,3,Master,Technology,102272.55858636438
Data Engineer,9,PhD,Energy,123327.56982826315
Data Scientist,0,Bachelor,Gaming,63430.571322821124
Autonomous Systems Engineer,3,Associate,Government,100923.31465052764
NLP Engineer,1,PhD,Energy,64557.21303240558
Data Scientist,13,Bachelor,Transportation,190334.4743172101
Head of AI,4,PhD,Transportation,101115.23874382288
Data Analyst,0,Master,Consulting,62541.95812485682
Data Engineer,1,Bachelor,Telecommunications,66609.8337068283
Principal Data Scientist,1,Bachelor,Gaming,63912.526227177455
Data Analyst,6,PhD,Automotive,119218.50036951245
Machine Learning Engineer,18,Bachelor,Consulting,187724.687531589
Machine Learning Engineer,18,Associate,Finance,171500.59179108404
AI Specialist,8,Bachelor,Energy,121482.28761924662
Research Scientist,4,Associate,Finance,88762.95624355355
Principal Data Scientist,5,Master,Government,141337.07401534935
Research Scientist,1,Bachelor,Retail,58389.581673545836
Robotics Engineer,4,PhD,Education,78896.33866974499
AI Architect,18,Associate,Education,186377.3703723154
AI Specialist,2,Master,Consulting,78056.22317147328
Principal Data Scientist,0,PhD,Retail,75460.78813073071
AI Research Scientist,13,Associate,Finance,191982.16983039168
Robotics Engineer,1,Associate,Government,64232.94250531656
AI Consultant,3,PhD,Education,99599.24303113305
AI Product Manager,0,PhD,Telecommunications,74873.19134536725
NLP Engineer,0,PhD,Technology,64471.42144621954
ML Ops Engineer,14,Master,Gaming,220678.73169834854
Data Analyst,9,Master,Education,119781.52562982339
Research Scientist,1,Master,Gaming,63897.1163833218
Head of AI,10,Bachelor,Manufacturing,217654.32220372034
Data Scientist,12,Master,Media,218230.30982560464
Principal Data Scientist,2,Master,Technology,80510.52490895812
AI Consultant,4,PhD,Education,99599.24303113305
Machine Learning Researcher,0,Associate,Energy,55763.659099868506
ML Ops Engineer,2,Associate,Automotive,79618.29023523317
Head of AI,3,Associate,Consulting,101032.0337529561
AI Product Manager,17,Master,Healthcare,167326.95009053993
NLP Engineer,0,Bachelor,Manufacturing,64130.47206627687
Machine Learning Engineer,6,Associate,Technology,140259.6228161353
Robotics Engineer,17,PhD,Education,184819.15019846332
Autonomous Systems Engineer,8,Bachelor,Healthcare,123266.13165748048
Computer Vision Engineer,9,PhD,Retail,112554.44287790793
Data Analyst,1,Bachelor,Technology,63503.68861808635
AI Software Engineer,0,Master,Gaming,75898.06187186629
Computer Vision Engineer,14,Master,Retail,220750.4391029912
Principal Data Scientist,0,Bachelor,Real Estate,74213.50485159614
Computer Vision Engineer,3,Associate,Gaming,79630.58096164561
Autonomous Systems Engineer,2,Master,Technology,78961.73537243943
Machine Learning Engineer,7,Associate,Transportation,109903.67416901758
AI Research Scientist,18,PhD,Retail,186435.70079694566
AI Consultant,16,PhD,Technology,169237.82897658512
AI Product Manager,1,Associate,Government,75285.1572877029
Computer Vision Engineer,8,PhD,Healthcare,112237.01812986154
Data Scientist,17,Bachelor,Technology,186787.67537177075
Head of AI,5,Bachelor,Energy,141348.31545618028
Autonomous Systems Engineer,16,PhD,Gaming,216392.29612370147
Deep Learning Engineer,6,Bachelor,Real Estate,111532.02311779495
AI Architect,1,PhD,Gaming,56973.540162686
Research Scientist,9,Associate,Transportation,143242.1095791267
Autonomous Systems Engineer,2,Master,Energy,101031.20518167898
Machine Learning Engineer,0,PhD,Telecommunications,63240.997539544325
Autonomous Systems Engineer,14,PhD,Retail,170680.62981536268
Data Engineer,17,Associate,Real Estate,215440.9054774613
Computer Vision Engineer,3,Associate,Healthcare,101161.75192904787
AI Product Manager,1,PhD,Education,57118.40944244663
AI Research Scientist,5,Bachelor,Technology,113675.85452107419
Robotics Engineer,0,PhD,Technology,64471.42144621954
Machine Learning Researcher,15,Master,Telecommunications,187582.44499419472
Data Scientist,12,Bachelor,Consulting,190027.17103398882
NLP Engineer,15,Master,Healthcare,169157.42537262785
Head of AI,3,Associate,Finance,88511.4495333925
Principal Data Scientist,6,PhD,Transportation,111675.2998228095
AI Specialist,4,PhD,Education,86935.40568925093
NLP Engineer,16,Master,Healthcare,187169.99263249323
AI Architect,1,Master,Government,75420.99453494385
Deep Learning Engineer,2,Bachelor,Healthcare,101192.68328155481
Principal Data Scientist,4,Associate,Healthcare,101161.75192904787
Autonomous Systems Engineer,2,Bachelor,Energy,101031.20518167898
Autonomous Systems Engineer,6,Bachelor,Telecommunications,109933.436257852
AI Consultant,3,Associate,Healthcare,79266.8676118631
Computer Vision Engineer,7,PhD,Media,141106.47739135896
Head of AI,0,Master,Energy,73772.53677977182
NLP Engineer,15,Associate,Technology,220800.71684988853
ML Ops Engineer,3,PhD,Manufacturing,78896.33866974499
AI Software Engineer,8,Bachelor,Transportation,112528.71172876883
Data Scientist,8,Master,Telecommunications,121915.68345187757
Research Scientist,12,Associate,Media,219161.41723614957
ML Ops Engineer,12,Master,Manufacturing,172088.01359517119
Data Analyst,4,PhD,Consulting,86395.83274971708
Machine Learning Researcher,3,Associate,Gaming,87638.14869148695
AI Software Engineer,7,Associate,Transportation,120847.50803612823
Data Engineer,10,Associate,Media,189974.75466489053
AI Specialist,0,Bachelor,Gaming,74607.01131997918
ML Ops Engineer,18,PhD,Healthcare,167149.22824090644
AI Research Scientist,4,Master,Finance,79818.4421278535
Deep Learning Engineer,13,Bachelor,Media,195078.79998241778
AI Product Manager,5,Master,Media,142200.97122106067
AI Product Manager,6,Master,Gaming,144648.68505189382
Robotics Engineer,4,PhD,Finance,101372.73034647577
AI Product Manager,1,Associate,Real Estate,57489.72710692852
AI Consultant,5,Bachelor,Telecommunications,110380.33974838446
AI Consultant,6,Bachelor,Retail,125880.95829926012
Robotics Engineer,13,PhD,Telecommunications,170560.41182252357
Data Analyst,2,Bachelor,Education,98856.53980676965
Principal Data Scientist,7,Master,Technology,141703.72774278943
Machine Learning Researcher,9,PhD,Manufacturing,112383.06914410226
ML Ops Engineer,6,PhD,Finance,120751.30107231303
Principal Data Scientist,10,Associate,Energy,172454.93961249015
NLP Engineer,9,Associate,Manufacturing,142175.1607058904
Research Scientist,4,Associate,Automotive,88762.95624355355
AI Consultant,12,Associate,Government,186978.94508593617
Machine Learning Engineer,7,Master,Real Estate,109424.95268407326
AI Specialist,8,PhD,Gaming,113325.66776399325
Principal Data Scientist,0,PhD,Government,63784.61844609539
AI Architect,2,Bachelor,Finance,102355.08753931252
